img_pair,is_related
face03939.jpg-face05932.jpg,0.003316702554002404
face05644.jpg-face05950.jpg,0.4194592237472534
face01533.jpg-face05986.jpg,0.9853238463401794
face04831.jpg-face00728.jpg,0.3930763602256775
face01684.jpg-face00612.jpg,0.4951271116733551
face00065.jpg-face01858.jpg,0.6201317310333252
face05915.jpg-face01982.jpg,0.15183354914188385
face00892.jpg-face03031.jpg,0.8917016983032227
face05820.jpg-face04856.jpg,0.7785887122154236
face01961.jpg-face02695.jpg,0.2626614570617676
face01945.jpg-face05179.jpg,0.5743672847747803
face02909.jpg-face04690.jpg,0.4759446382522583
face05125.jpg-face00267.jpg,0.7373848557472229
face03145.jpg-face05498.jpg,0.21166962385177612
face05379.jpg-face04290.jpg,0.3894880414009094
face04899.jpg-face05007.jpg,0.14199386537075043
face04404.jpg-face02773.jpg,0.0008785499376244843
face00624.jpg-face03745.jpg,0.7708660364151001
face02698.jpg-face02107.jpg,0.2854524850845337
face05744.jpg-face03735.jpg,0.20596157014369965
face00170.jpg-face01063.jpg,0.18118718266487122
face01422.jpg-face03464.jpg,0.7170894145965576
face01645.jpg-face00014.jpg,0.41708022356033325
face04700.jpg-face01455.jpg,0.03033846616744995
face05392.jpg-face04546.jpg,0.5834407210350037
face00950.jpg-face05887.jpg,0.6110672950744629
face03541.jpg-face00792.jpg,0.621370255947113
face02993.jpg-face03689.jpg,0.5607903599739075
face00561.jpg-face02716.jpg,0.8417864441871643
face04895.jpg-face04441.jpg,0.5001319050788879
face02591.jpg-face04363.jpg,0.6266260743141174
face05361.jpg-face05822.jpg,0.7283118367195129
face05947.jpg-face03597.jpg,0.19341684877872467
face03111.jpg-face00272.jpg,0.42061662673950195
face03016.jpg-face00384.jpg,0.6415134072303772
face05589.jpg-face05219.jpg,0.6671885848045349
face00866.jpg-face01154.jpg,0.8573520183563232
face04974.jpg-face05830.jpg,0.31256160140037537
face04133.jpg-face03739.jpg,0.24874022603034973
face00709.jpg-face02231.jpg,0.17340393364429474
face03247.jpg-face02804.jpg,0.5837934613227844
face01610.jpg-face03770.jpg,0.5814772248268127
face05789.jpg-face02579.jpg,0.8375139832496643
face05851.jpg-face05353.jpg,0.31868746876716614
face02176.jpg-face02585.jpg,0.9739243388175964
face02953.jpg-face02914.jpg,0.7382630109786987
face00861.jpg-face05148.jpg,0.6461389660835266
face00607.jpg-face02393.jpg,0.6744826436042786
face01401.jpg-face01052.jpg,0.7633580565452576
face04990.jpg-face00196.jpg,0.39645877480506897
face04985.jpg-face03779.jpg,0.47577521204948425
face04201.jpg-face01989.jpg,0.580507755279541
face03599.jpg-face04249.jpg,0.37326404452323914
face05778.jpg-face05764.jpg,0.15657439827919006
face02043.jpg-face05687.jpg,0.37669286131858826
face01465.jpg-face03932.jpg,0.528308093547821
face03010.jpg-face05907.jpg,0.7890305519104004
face01033.jpg-face02680.jpg,0.2610020935535431
face02184.jpg-face03075.jpg,0.7212182879447937
face04664.jpg-face04954.jpg,0.8925740122795105
face05624.jpg-face02739.jpg,0.6012890934944153
face03315.jpg-face05875.jpg,0.03254525363445282
face03329.jpg-face04000.jpg,0.4151970446109772
face01242.jpg-face05711.jpg,0.5796100497245789
face05006.jpg-face00477.jpg,0.4261767864227295
face04966.jpg-face02591.jpg,0.4487588703632355
face02474.jpg-face05071.jpg,0.6043156981468201
face00360.jpg-face02129.jpg,0.5816828608512878
face03794.jpg-face04922.jpg,0.667824387550354
face03862.jpg-face03252.jpg,0.16568651795387268
face02673.jpg-face05351.jpg,0.7985987067222595
face01002.jpg-face02946.jpg,0.2673357427120209
face00792.jpg-face05180.jpg,0.8083309531211853
face05293.jpg-face04311.jpg,0.20910246670246124
face05851.jpg-face02131.jpg,0.2319248765707016
face01223.jpg-face02004.jpg,0.5987027287483215
face05356.jpg-face04216.jpg,0.3599921762943268
face05234.jpg-face04279.jpg,0.6574958562850952
face01242.jpg-face02905.jpg,0.6353476643562317
face01081.jpg-face04466.jpg,0.42357832193374634
face04924.jpg-face00996.jpg,0.47357791662216187
face00970.jpg-face01240.jpg,0.7316951751708984
face02961.jpg-face02856.jpg,0.5911924242973328
face01974.jpg-face00525.jpg,0.8900797963142395
face03163.jpg-face03331.jpg,0.1466110348701477
face05666.jpg-face01765.jpg,0.7043933272361755
face03695.jpg-face01296.jpg,0.8049454092979431
face04504.jpg-face04682.jpg,0.48255375027656555
face02190.jpg-face00021.jpg,0.6682672500610352
face00240.jpg-face01023.jpg,0.5782623291015625
face04127.jpg-face03085.jpg,0.5768963098526001
face04611.jpg-face01077.jpg,0.5039272308349609
face01924.jpg-face05751.jpg,0.3627336621284485
face02762.jpg-face05188.jpg,0.8317907452583313
face05308.jpg-face01505.jpg,0.8941326141357422
face02286.jpg-face01649.jpg,0.25656840205192566
face04933.jpg-face01890.jpg,0.06286612898111343
face01345.jpg-face03139.jpg,0.3130388855934143
face03273.jpg-face00830.jpg,0.3581125736236572
face05778.jpg-face04864.jpg,0.6471882462501526
face04612.jpg-face00410.jpg,0.49450016021728516
face00182.jpg-face04725.jpg,0.8327941298484802
face00146.jpg-face03053.jpg,0.42893490195274353
face01702.jpg-face00001.jpg,0.9119122624397278
face02113.jpg-face01901.jpg,0.795649528503418
face03963.jpg-face01566.jpg,0.8079230189323425
face01209.jpg-face03156.jpg,0.5805778503417969
face01640.jpg-face00587.jpg,0.23259872198104858
face05526.jpg-face04192.jpg,0.20126761496067047
face05343.jpg-face05905.jpg,0.3076178729534149
face06037.jpg-face03823.jpg,0.410594642162323
face01541.jpg-face03157.jpg,0.7079273462295532
face05811.jpg-face04278.jpg,0.26342517137527466
face00848.jpg-face02099.jpg,0.7006192803382874
face05873.jpg-face04576.jpg,0.7576471567153931
face02253.jpg-face01405.jpg,0.2316027283668518
face04700.jpg-face02098.jpg,0.9065430164337158
face00370.jpg-face01211.jpg,0.5809118151664734
face00788.jpg-face00435.jpg,0.26951533555984497
face02242.jpg-face00945.jpg,0.3501370847225189
face03270.jpg-face00861.jpg,0.5254446268081665
face00942.jpg-face05223.jpg,0.3404279947280884
face00081.jpg-face00175.jpg,0.6966511607170105
face05092.jpg-face03923.jpg,0.7198687791824341
face04912.jpg-face01097.jpg,0.6629111170768738
face01977.jpg-face00300.jpg,0.8095557689666748
face06026.jpg-face00096.jpg,0.11256399005651474
face06033.jpg-face00428.jpg,0.5302244424819946
face02259.jpg-face01653.jpg,0.5104509592056274
face02123.jpg-face00837.jpg,0.186601921916008
face02251.jpg-face02718.jpg,0.14183150231838226
face00409.jpg-face05482.jpg,0.5399892926216125
face02238.jpg-face01193.jpg,0.418930321931839
face04760.jpg-face00722.jpg,0.5971096158027649
face05068.jpg-face03498.jpg,0.11065248399972916
face04052.jpg-face03109.jpg,0.5333354473114014
face05258.jpg-face01977.jpg,0.13184918463230133
face01939.jpg-face05381.jpg,0.1382499784231186
face02004.jpg-face00001.jpg,0.03432094678282738
face01585.jpg-face02359.jpg,0.05177249386906624
face00908.jpg-face01150.jpg,0.6345633864402771
face02166.jpg-face01856.jpg,0.7237539291381836
face02011.jpg-face00019.jpg,0.6527103781700134
face05017.jpg-face00509.jpg,0.31448885798454285
face05556.jpg-face02826.jpg,0.9039130806922913
face01015.jpg-face04108.jpg,0.06048819050192833
face01571.jpg-face00637.jpg,0.511377215385437
face02329.jpg-face05696.jpg,0.7735669016838074
face01991.jpg-face03919.jpg,0.7480716109275818
face02888.jpg-face03819.jpg,0.994597315788269
face01997.jpg-face04898.jpg,0.9301722645759583
face03388.jpg-face01633.jpg,0.64005047082901
face05367.jpg-face00980.jpg,0.8452818989753723
face04644.jpg-face05336.jpg,0.6940802931785583
face03252.jpg-face00249.jpg,0.8558778762817383
face05175.jpg-face02494.jpg,0.9596331119537354
face05626.jpg-face04511.jpg,0.47152864933013916
face03534.jpg-face03811.jpg,0.5392117500305176
face05041.jpg-face00305.jpg,0.30896466970443726
face00776.jpg-face00053.jpg,0.07823946326971054
face00029.jpg-face01173.jpg,0.6774470210075378
face03011.jpg-face03499.jpg,0.7048537135124207
face05084.jpg-face03305.jpg,0.3209080994129181
face03077.jpg-face00116.jpg,0.42102932929992676
face04072.jpg-face02924.jpg,0.03586883097887039
face02529.jpg-face05329.jpg,0.015236733481287956
face04510.jpg-face01834.jpg,0.6146866679191589
face06039.jpg-face00114.jpg,0.875095009803772
face00148.jpg-face06035.jpg,0.008352535776793957
face00965.jpg-face02947.jpg,0.7065135836601257
face05812.jpg-face03966.jpg,0.21006286144256592
face03988.jpg-face03635.jpg,0.36452099680900574
face05077.jpg-face00564.jpg,0.8036776185035706
face02752.jpg-face00141.jpg,0.36871153116226196
face02868.jpg-face04760.jpg,0.5572439432144165
face05947.jpg-face05858.jpg,0.18648388981819153
face01734.jpg-face02458.jpg,0.6006171107292175
face00996.jpg-face03299.jpg,0.500269889831543
face02974.jpg-face01520.jpg,0.8053410053253174
face00522.jpg-face00830.jpg,0.30462536215782166
face03086.jpg-face04114.jpg,0.677009642124176
face03531.jpg-face03262.jpg,0.5016965866088867
face04614.jpg-face05534.jpg,0.3681173324584961
face05952.jpg-face01894.jpg,0.7512544393539429
face03638.jpg-face01062.jpg,0.47028347849845886
face04826.jpg-face03167.jpg,0.3853069543838501
face00711.jpg-face02151.jpg,0.48349130153656006
face06062.jpg-face03131.jpg,0.5647421479225159
face03126.jpg-face02917.jpg,0.3550378382205963
face02017.jpg-face05929.jpg,0.5422322154045105
face03975.jpg-face00829.jpg,0.4905984699726105
face00697.jpg-face03787.jpg,0.018161548301577568
face00036.jpg-face05533.jpg,0.7830789685249329
face00045.jpg-face00884.jpg,0.7537842392921448
face02288.jpg-face01698.jpg,0.5628423690795898
face00978.jpg-face01107.jpg,0.5510037541389465
face02139.jpg-face01308.jpg,0.548255205154419
face01380.jpg-face04745.jpg,0.9495466947555542
face04732.jpg-face06079.jpg,0.6590441465377808
face02945.jpg-face05870.jpg,0.21496018767356873
face00351.jpg-face04813.jpg,0.07633078098297119
face01887.jpg-face00949.jpg,0.7370843887329102
face00857.jpg-face04236.jpg,0.6787221431732178
face05361.jpg-face02255.jpg,0.734981894493103
face03988.jpg-face01429.jpg,0.7516140341758728
face05809.jpg-face01112.jpg,0.19934120774269104
face05614.jpg-face01318.jpg,0.979399561882019
face00974.jpg-face03600.jpg,0.7106598615646362
face04278.jpg-face03808.jpg,0.18413488566875458
face05675.jpg-face04996.jpg,0.5027226805686951
face04193.jpg-face03576.jpg,0.6390671730041504
face00842.jpg-face03115.jpg,0.6012029647827148
face02828.jpg-face01377.jpg,0.543530285358429
face02311.jpg-face04025.jpg,0.5661454200744629
face03659.jpg-face01748.jpg,0.8125523924827576
face00161.jpg-face00084.jpg,0.5546413064002991
face01802.jpg-face00511.jpg,0.8215851783752441
face03546.jpg-face05836.jpg,0.15127702057361603
face01727.jpg-face02455.jpg,0.4877778887748718
face04157.jpg-face00742.jpg,0.008909749798476696
face05975.jpg-face05297.jpg,0.5025752186775208
face03326.jpg-face04244.jpg,0.5688948631286621
face01877.jpg-face04607.jpg,0.6954787373542786
face04304.jpg-face00704.jpg,0.8275770545005798
face03444.jpg-face03102.jpg,0.5019099116325378
face00674.jpg-face03144.jpg,0.6679516434669495
face03709.jpg-face05300.jpg,0.5346564650535583
face01395.jpg-face01604.jpg,0.8424291610717773
face05207.jpg-face03324.jpg,0.03181302919983864
face05854.jpg-face01155.jpg,0.25262343883514404
face03668.jpg-face05796.jpg,0.20635126531124115
face02832.jpg-face03506.jpg,0.19666174054145813
face01761.jpg-face05046.jpg,0.7722137570381165
face05961.jpg-face02226.jpg,0.3323890268802643
face06090.jpg-face02556.jpg,0.30339351296424866
face03877.jpg-face03547.jpg,0.31555765867233276
face01403.jpg-face01095.jpg,0.6719500422477722
face05835.jpg-face03668.jpg,0.8209472894668579
face03619.jpg-face01431.jpg,0.7810521721839905
face02952.jpg-face03975.jpg,0.0006369702168740332
face03289.jpg-face04418.jpg,0.5226545929908752
face01934.jpg-face00891.jpg,0.7457642555236816
face04999.jpg-face01937.jpg,0.3890864849090576
face05815.jpg-face02231.jpg,0.23092995584011078
face01628.jpg-face04037.jpg,0.7222832441329956
face05272.jpg-face03626.jpg,0.8465214967727661
face00226.jpg-face05116.jpg,0.6005081534385681
face03662.jpg-face03377.jpg,0.17693060636520386
face00622.jpg-face02180.jpg,0.6928408145904541
face03708.jpg-face05735.jpg,0.11554638296365738
face02546.jpg-face03333.jpg,0.4698542058467865
face03991.jpg-face05488.jpg,0.5955003499984741
face05831.jpg-face03053.jpg,0.42740318179130554
face05345.jpg-face04487.jpg,0.3136122226715088
face00655.jpg-face00866.jpg,0.15106573700904846
face03145.jpg-face00408.jpg,0.4846552014350891
face03833.jpg-face03660.jpg,0.6466406583786011
face03619.jpg-face05343.jpg,0.3062729239463806
face01092.jpg-face02290.jpg,0.0048159281723201275
face01026.jpg-face05431.jpg,0.12683221697807312
face01239.jpg-face05417.jpg,0.3618257939815521
face05346.jpg-face03551.jpg,0.7001586556434631
face05329.jpg-face02386.jpg,0.4941175580024719
face04290.jpg-face00552.jpg,0.7029086947441101
face01898.jpg-face04296.jpg,0.6896857619285583
face06102.jpg-face01838.jpg,0.7212291955947876
face02231.jpg-face00168.jpg,0.43916618824005127
face00015.jpg-face01852.jpg,0.721519947052002
face01542.jpg-face00774.jpg,0.864552915096283
face00363.jpg-face00123.jpg,0.4747558832168579
face00908.jpg-face02965.jpg,0.40097784996032715
face05054.jpg-face02484.jpg,0.16810117661952972
face01149.jpg-face00496.jpg,0.4722452759742737
face06010.jpg-face01275.jpg,0.8490355610847473
face02029.jpg-face03326.jpg,0.2497890591621399
face01506.jpg-face00871.jpg,0.5433289408683777
face00369.jpg-face04420.jpg,0.585452139377594
face02529.jpg-face03742.jpg,0.471479207277298
face02950.jpg-face05020.jpg,0.002859049243852496
face05377.jpg-face04122.jpg,0.6663112640380859
face03802.jpg-face04021.jpg,0.6224384307861328
face03171.jpg-face01873.jpg,0.04763737693428993
face03385.jpg-face05629.jpg,0.7599900960922241
face02849.jpg-face02569.jpg,0.4508357644081116
face04558.jpg-face04864.jpg,0.720230758190155
face00618.jpg-face01509.jpg,0.6920251250267029
face03057.jpg-face02903.jpg,0.33843153715133667
face02180.jpg-face01464.jpg,0.7800427675247192
face04335.jpg-face02133.jpg,0.7664293646812439
face00310.jpg-face02068.jpg,0.6222405433654785
face04158.jpg-face04842.jpg,0.5084900259971619
face03102.jpg-face04276.jpg,0.5992943048477173
face05848.jpg-face00342.jpg,0.7015851736068726
face01539.jpg-face04278.jpg,0.40539655089378357
face01363.jpg-face04496.jpg,0.4373065233230591
face00950.jpg-face00297.jpg,0.4410521388053894
face01915.jpg-face04731.jpg,0.6019760966300964
face00404.jpg-face00581.jpg,0.503789484500885
face04496.jpg-face05614.jpg,0.06431674212217331
face03378.jpg-face00245.jpg,0.504010796546936
face00940.jpg-face04188.jpg,0.7580380439758301
face04440.jpg-face05035.jpg,0.6445729732513428
face01150.jpg-face04066.jpg,0.42622849345207214
face05214.jpg-face04618.jpg,0.34391456842422485
face04194.jpg-face05521.jpg,0.29959115386009216
face02218.jpg-face02423.jpg,0.9725037217140198
face02117.jpg-face05453.jpg,0.8786601424217224
face03555.jpg-face02325.jpg,0.6484346389770508
face04796.jpg-face02401.jpg,0.717472493648529
face05160.jpg-face05060.jpg,0.9148684144020081
face00435.jpg-face03243.jpg,0.6340579390525818
face02381.jpg-face01303.jpg,0.3434114158153534
face04113.jpg-face03972.jpg,0.22941941022872925
face05684.jpg-face05617.jpg,0.44140252470970154
face04999.jpg-face01796.jpg,0.6935001015663147
face02949.jpg-face05222.jpg,0.41538774967193604
face05157.jpg-face02541.jpg,0.8384893536567688
face05831.jpg-face00003.jpg,0.6581708788871765
face02424.jpg-face00849.jpg,0.4325891435146332
face02444.jpg-face03364.jpg,0.42684563994407654
face04594.jpg-face01890.jpg,0.6807288527488708
face00663.jpg-face01641.jpg,0.41902533173561096
face01580.jpg-face04179.jpg,0.5406547784805298
face02968.jpg-face04028.jpg,0.6380160450935364
face06040.jpg-face03008.jpg,0.1178968995809555
face01915.jpg-face02347.jpg,0.07874376326799393
face04779.jpg-face05376.jpg,0.32377660274505615
face03171.jpg-face05538.jpg,0.25138652324676514
face00795.jpg-face04877.jpg,0.8295156359672546
face02316.jpg-face05961.jpg,0.5115445256233215
face04105.jpg-face04136.jpg,0.6386598348617554
face04084.jpg-face03305.jpg,0.005370772443711758
face00391.jpg-face04786.jpg,0.47509488463401794
face00723.jpg-face02701.jpg,0.45078033208847046
face02177.jpg-face02841.jpg,0.145675927400589
face00379.jpg-face05685.jpg,0.8247407674789429
face05930.jpg-face02889.jpg,0.3570786714553833
face01034.jpg-face00516.jpg,0.628256618976593
face02207.jpg-face04362.jpg,0.36198094487190247
face02128.jpg-face02473.jpg,0.18500415980815887
face04181.jpg-face05071.jpg,0.7483723759651184
face01199.jpg-face05688.jpg,0.41273200511932373
face03940.jpg-face01198.jpg,0.14502573013305664
face04970.jpg-face00555.jpg,0.5401946306228638
face05551.jpg-face02573.jpg,0.44214436411857605
face03426.jpg-face01130.jpg,0.6600701212882996
face03853.jpg-face01391.jpg,0.05075951665639877
face02875.jpg-face00782.jpg,0.8920623064041138
face02313.jpg-face01965.jpg,0.7725030779838562
face02121.jpg-face04238.jpg,0.9131127595901489
face00512.jpg-face03236.jpg,0.2512764036655426
face00343.jpg-face05015.jpg,0.4401274025440216
face04952.jpg-face00227.jpg,0.11353946477174759
face01301.jpg-face04698.jpg,0.5217881798744202
face02820.jpg-face00060.jpg,0.1519080549478531
face03829.jpg-face02113.jpg,0.42684218287467957
face01688.jpg-face01165.jpg,0.6968650817871094
face04745.jpg-face04422.jpg,0.969362735748291
face00908.jpg-face04042.jpg,0.6712483763694763
face03808.jpg-face01634.jpg,0.8085123896598816
face05145.jpg-face03100.jpg,0.7219892740249634
face04904.jpg-face02979.jpg,0.43439361453056335
face00744.jpg-face05666.jpg,0.5672035813331604
face04997.jpg-face04027.jpg,0.18434745073318481
face01830.jpg-face01575.jpg,0.41115710139274597
face02650.jpg-face02459.jpg,0.367329478263855
face01955.jpg-face00704.jpg,0.5505639314651489
face00826.jpg-face06015.jpg,0.38376694917678833
face04876.jpg-face02582.jpg,0.18156065046787262
face02093.jpg-face01792.jpg,0.8295973539352417
face03477.jpg-face01887.jpg,0.45307233929634094
face02114.jpg-face03774.jpg,0.012002027593553066
face04364.jpg-face04579.jpg,0.8978609442710876
face01734.jpg-face00520.jpg,0.5245751142501831
face01370.jpg-face01643.jpg,0.4691304564476013
face04168.jpg-face04452.jpg,0.21320174634456635
face05461.jpg-face04162.jpg,0.416810005903244
face00377.jpg-face04834.jpg,0.6833170652389526
face05478.jpg-face01937.jpg,0.2504797577857971
face02308.jpg-face04811.jpg,0.6850607395172119
face02696.jpg-face03585.jpg,0.10468592494726181
face02415.jpg-face00324.jpg,0.6270294189453125
face00799.jpg-face03306.jpg,0.21818920969963074
face01066.jpg-face02720.jpg,0.31246498227119446
face00880.jpg-face05781.jpg,0.9686487913131714
face00060.jpg-face04514.jpg,0.3177337050437927
face03286.jpg-face00205.jpg,0.5778176784515381
face05326.jpg-face03091.jpg,0.7776414155960083
face03876.jpg-face04291.jpg,0.5312551259994507
face02653.jpg-face01781.jpg,0.8133329749107361
face01390.jpg-face05660.jpg,0.46724840998649597
face04630.jpg-face00977.jpg,0.24076016247272491
face02976.jpg-face00657.jpg,0.8557828068733215
face00726.jpg-face03384.jpg,0.5409655570983887
face04544.jpg-face00484.jpg,0.32231956720352173
face04403.jpg-face02433.jpg,0.6336203813552856
face04517.jpg-face04713.jpg,0.27501150965690613
face02266.jpg-face05683.jpg,0.3685717284679413
face00764.jpg-face02615.jpg,0.44325557351112366
face01247.jpg-face00350.jpg,0.6825668215751648
face04904.jpg-face05885.jpg,0.576286256313324
face03150.jpg-face04188.jpg,0.007878965698182583
face04843.jpg-face02958.jpg,0.3074668347835541
face04654.jpg-face04038.jpg,0.9832098484039307
face00527.jpg-face05703.jpg,0.8015022873878479
face05019.jpg-face02614.jpg,0.5625708103179932
face03150.jpg-face00417.jpg,0.8737651705741882
face00608.jpg-face01289.jpg,0.6198774576187134
face00908.jpg-face04885.jpg,0.4996231198310852
face05231.jpg-face02001.jpg,0.7959427833557129
face00337.jpg-face02415.jpg,0.37967273592948914
face01437.jpg-face04382.jpg,0.3349606990814209
face04274.jpg-face02416.jpg,0.3009174168109894
face01522.jpg-face04881.jpg,0.59003746509552
face02777.jpg-face01365.jpg,0.31233230233192444
face03581.jpg-face05048.jpg,0.7788677215576172
face02101.jpg-face05023.jpg,0.6139391660690308
face00147.jpg-face00645.jpg,0.1313103437423706
face03128.jpg-face00859.jpg,0.8152960538864136
face02338.jpg-face04522.jpg,0.014160205610096455
face03031.jpg-face04256.jpg,0.4444882571697235
face01504.jpg-face00168.jpg,0.15804322063922882
face01120.jpg-face03285.jpg,0.38750022649765015
face02948.jpg-face00869.jpg,0.8663864135742188
face05066.jpg-face01285.jpg,0.924051821231842
face04928.jpg-face03087.jpg,0.3835957944393158
face02231.jpg-face03508.jpg,0.6490476131439209
face02168.jpg-face00472.jpg,0.5950468182563782
face01103.jpg-face03738.jpg,0.6058543920516968
face01431.jpg-face05922.jpg,0.4229329526424408
face03064.jpg-face02462.jpg,0.4206160306930542
face04643.jpg-face05721.jpg,0.2724989950656891
face03449.jpg-face00949.jpg,0.3503073453903198
face02418.jpg-face06115.jpg,0.5685065984725952
face01366.jpg-face04967.jpg,0.17032207548618317
face03801.jpg-face03985.jpg,0.6451591849327087
face01433.jpg-face05102.jpg,0.4611624777317047
face04194.jpg-face04032.jpg,0.28376075625419617
face02422.jpg-face02458.jpg,0.18902860581874847
face02825.jpg-face03004.jpg,0.6210582852363586
face03458.jpg-face01582.jpg,0.37124159932136536
face03395.jpg-face01264.jpg,0.40613633394241333
face03017.jpg-face00086.jpg,0.4863308072090149
face05324.jpg-face05771.jpg,0.6793340444564819
face05542.jpg-face02851.jpg,0.8953840732574463
face04283.jpg-face01182.jpg,0.30257681012153625
face01222.jpg-face06005.jpg,0.06641016900539398
face05609.jpg-face05866.jpg,0.7190964221954346
face03972.jpg-face04024.jpg,0.7048674821853638
face00219.jpg-face04353.jpg,0.5449293851852417
face01516.jpg-face05191.jpg,0.7525286078453064
face03828.jpg-face03671.jpg,0.8155174255371094
face05633.jpg-face04869.jpg,0.7570236921310425
face03253.jpg-face00378.jpg,0.5733070373535156
face00332.jpg-face03338.jpg,0.042973924428224564
face03311.jpg-face02660.jpg,0.013825460337102413
face04521.jpg-face05961.jpg,0.698843240737915
face00007.jpg-face01805.jpg,0.5939633846282959
face05224.jpg-face02127.jpg,0.5007374286651611
face05410.jpg-face04814.jpg,0.005408864468336105
face04443.jpg-face05093.jpg,0.3585585653781891
face04928.jpg-face05209.jpg,0.8560702800750732
face02869.jpg-face00943.jpg,0.5299634337425232
face02577.jpg-face05858.jpg,0.19106170535087585
face01294.jpg-face05331.jpg,0.43994641304016113
face00542.jpg-face01436.jpg,0.35528111457824707
face04407.jpg-face01248.jpg,0.5455479025840759
face01262.jpg-face03261.jpg,0.5955052971839905
face00359.jpg-face00923.jpg,0.559779167175293
face01562.jpg-face04240.jpg,0.34806764125823975
face04518.jpg-face00974.jpg,0.42675480246543884
face04066.jpg-face04217.jpg,0.757125198841095
face03121.jpg-face06048.jpg,0.7257171869277954
face03513.jpg-face05457.jpg,0.14057697355747223
face03562.jpg-face02090.jpg,0.6571322083473206
face05766.jpg-face00642.jpg,0.7163141965866089
face00474.jpg-face02453.jpg,0.12303469330072403
face05258.jpg-face04502.jpg,0.3988521695137024
face03053.jpg-face03409.jpg,0.6506214141845703
face01409.jpg-face04941.jpg,0.8274562954902649
face00274.jpg-face04804.jpg,0.6809610724449158
face01169.jpg-face05858.jpg,0.4195811152458191
face05705.jpg-face04044.jpg,0.37757909297943115
face05596.jpg-face05668.jpg,0.4298654794692993
face03652.jpg-face01237.jpg,0.48910894989967346
face02519.jpg-face01890.jpg,0.8280787467956543
face01405.jpg-face05189.jpg,0.29901427030563354
face02108.jpg-face01324.jpg,0.7635778784751892
face01127.jpg-face01550.jpg,0.31252214312553406
face02501.jpg-face03245.jpg,0.7988188862800598
face03115.jpg-face03897.jpg,0.587228536605835
face01425.jpg-face00729.jpg,0.6511821746826172
face01461.jpg-face04194.jpg,0.5268081426620483
face03900.jpg-face03746.jpg,0.4577752947807312
face00033.jpg-face04890.jpg,0.854282021522522
face05231.jpg-face04515.jpg,0.3449496328830719
face02126.jpg-face05634.jpg,0.5357421636581421
face03672.jpg-face01001.jpg,0.8889041543006897
face01290.jpg-face04534.jpg,0.7453694939613342
face03906.jpg-face05659.jpg,0.2561056315898895
face01102.jpg-face01553.jpg,0.2578505277633667
face01258.jpg-face05461.jpg,0.2113720029592514
face01138.jpg-face00985.jpg,0.26104748249053955
face05648.jpg-face02534.jpg,0.3294053375720978
face04894.jpg-face05394.jpg,0.6676521897315979
face02540.jpg-face03447.jpg,0.6340994238853455
face01119.jpg-face00366.jpg,0.5390903353691101
face00965.jpg-face03255.jpg,0.10807269811630249
face00108.jpg-face00333.jpg,0.7455746531486511
face03009.jpg-face03197.jpg,0.7597271800041199
face06030.jpg-face02065.jpg,0.1941739022731781
face05423.jpg-face04422.jpg,0.2180991917848587
face03420.jpg-face05773.jpg,0.5459905862808228
face01409.jpg-face04050.jpg,0.6186475157737732
face00709.jpg-face03168.jpg,0.12125886976718903
face03580.jpg-face02385.jpg,0.665187656879425
face01364.jpg-face05728.jpg,0.6378815770149231
face01805.jpg-face03460.jpg,0.5151146650314331
face04095.jpg-face00157.jpg,0.3891948163509369
face00427.jpg-face04753.jpg,0.3297615051269531
face05511.jpg-face04061.jpg,0.5373517870903015
face03503.jpg-face00015.jpg,0.05483482778072357
face03873.jpg-face01983.jpg,0.1592620313167572
face00432.jpg-face02597.jpg,0.7161064743995667
face02305.jpg-face01584.jpg,0.68458092212677
face05979.jpg-face02303.jpg,0.5076022148132324
face03992.jpg-face00493.jpg,0.3741624355316162
face04999.jpg-face00200.jpg,0.6354479193687439
face00034.jpg-face02420.jpg,0.13671474158763885
face04053.jpg-face02460.jpg,0.6181912422180176
face04278.jpg-face00487.jpg,0.6863587498664856
face04278.jpg-face05557.jpg,0.592315673828125
face04171.jpg-face03605.jpg,0.6810928583145142
face04933.jpg-face00295.jpg,0.7395544648170471
face01390.jpg-face00592.jpg,0.6480188369750977
face04225.jpg-face05101.jpg,0.6030636429786682
face01872.jpg-face04294.jpg,0.6405314803123474
face04404.jpg-face04304.jpg,0.483281672000885
face03879.jpg-face00278.jpg,0.010456319898366928
face03612.jpg-face00605.jpg,0.7214254140853882
face01480.jpg-face02651.jpg,0.44110608100891113
face01093.jpg-face03880.jpg,0.660654604434967
face00595.jpg-face00704.jpg,0.6062988638877869
face03377.jpg-face02601.jpg,0.5726938843727112
face01887.jpg-face05255.jpg,0.7343703508377075
face01774.jpg-face03653.jpg,0.912568986415863
face03416.jpg-face05923.jpg,0.13671305775642395
face04548.jpg-face00557.jpg,0.5495204925537109
face06057.jpg-face03337.jpg,0.5590669512748718
face05421.jpg-face00377.jpg,0.43799829483032227
face05236.jpg-face00756.jpg,0.1212642565369606
face01302.jpg-face03927.jpg,0.565936267375946
face06106.jpg-face05043.jpg,0.6270424723625183
face03967.jpg-face02978.jpg,0.28405502438545227
face01081.jpg-face02487.jpg,0.1692517250776291
face03250.jpg-face03631.jpg,0.8285266757011414
face03377.jpg-face01769.jpg,0.2864778935909271
face04693.jpg-face02518.jpg,0.49618250131607056
face01361.jpg-face00293.jpg,0.35585248470306396
face06013.jpg-face00537.jpg,0.8130796551704407
face02525.jpg-face00024.jpg,0.4228029251098633
