img_pair,is_related
face00377.jpg-face04834.jpg,0.223783940076828
face05478.jpg-face01937.jpg,0.0017873765900731087
face02308.jpg-face04811.jpg,0.2939736545085907
face02696.jpg-face03585.jpg,0.0758761316537857
face02415.jpg-face00324.jpg,0.7815289497375488
face00799.jpg-face03306.jpg,0.3025907874107361
face01066.jpg-face02720.jpg,0.007111378014087677
face00880.jpg-face05781.jpg,0.932908296585083
face00060.jpg-face04514.jpg,0.0605536587536335
face03286.jpg-face00205.jpg,0.7077223658561707
face05326.jpg-face03091.jpg,0.5607936978340149
face03876.jpg-face04291.jpg,0.6651728749275208
face02653.jpg-face01781.jpg,0.8751910924911499
face01390.jpg-face05660.jpg,0.8138676285743713
face04630.jpg-face00977.jpg,0.017476333305239677
face02976.jpg-face00657.jpg,0.30182966589927673
face00726.jpg-face03384.jpg,0.6787075996398926
face04544.jpg-face00484.jpg,0.504382312297821
face04403.jpg-face02433.jpg,0.5289608836174011
face04517.jpg-face04713.jpg,0.41615650057792664
face02266.jpg-face05683.jpg,0.0016512899892404675
face00764.jpg-face02615.jpg,0.3258069157600403
face01247.jpg-face00350.jpg,0.5477262735366821
face04904.jpg-face05885.jpg,0.9159311056137085
face03150.jpg-face04188.jpg,0.0002633028489071876
face04843.jpg-face02958.jpg,0.10250215977430344
face04654.jpg-face04038.jpg,0.7974926829338074
face00527.jpg-face05703.jpg,0.9365457892417908
face05019.jpg-face02614.jpg,0.1527007520198822
face03150.jpg-face00417.jpg,0.4372829496860504
face00608.jpg-face01289.jpg,0.021742546930909157
face00908.jpg-face04885.jpg,0.8722612261772156
face05231.jpg-face02001.jpg,0.47571074962615967
face00337.jpg-face02415.jpg,0.5841272473335266
face01437.jpg-face04382.jpg,0.023436615243554115
face04274.jpg-face02416.jpg,0.642335832118988
face01522.jpg-face04881.jpg,0.47093665599823
face02777.jpg-face01365.jpg,0.027471749112010002
face03581.jpg-face05048.jpg,0.41616639494895935
face02101.jpg-face05023.jpg,0.43134909868240356
face00147.jpg-face00645.jpg,0.08504054695367813
face03128.jpg-face00859.jpg,0.785030722618103
face02338.jpg-face04522.jpg,0.007170079741626978
face03031.jpg-face04256.jpg,0.11914867162704468
face01504.jpg-face00168.jpg,0.6837645173072815
face01120.jpg-face03285.jpg,0.6259680390357971
face02948.jpg-face00869.jpg,0.8064789175987244
face05066.jpg-face01285.jpg,0.8900753855705261
face04928.jpg-face03087.jpg,0.8826888799667358
face02231.jpg-face03508.jpg,0.32875367999076843
face02168.jpg-face00472.jpg,0.8923771977424622
face01103.jpg-face03738.jpg,0.46296846866607666
face01431.jpg-face05922.jpg,0.7186229228973389
face03064.jpg-face02462.jpg,0.17384490370750427
face04643.jpg-face05721.jpg,0.8161339163780212
face03449.jpg-face00949.jpg,0.9548043012619019
face02418.jpg-face06115.jpg,0.004932023584842682
face01366.jpg-face04967.jpg,0.30011799931526184
face03801.jpg-face03985.jpg,0.6339877843856812
face01433.jpg-face05102.jpg,0.10444141179323196
face04194.jpg-face04032.jpg,0.005930054932832718
face02422.jpg-face02458.jpg,0.3396308422088623
face02825.jpg-face03004.jpg,0.6147179007530212
face03458.jpg-face01582.jpg,0.42419856786727905
face03395.jpg-face01264.jpg,0.7935710549354553
face03017.jpg-face00086.jpg,0.18794754147529602
face05324.jpg-face05771.jpg,3.494861812214367e-05
face05542.jpg-face02851.jpg,0.9422298073768616
face04283.jpg-face01182.jpg,0.20893484354019165
face01222.jpg-face06005.jpg,0.19877105951309204
face05609.jpg-face05866.jpg,0.028972135856747627
face03972.jpg-face04024.jpg,0.8234606981277466
face00219.jpg-face04353.jpg,0.694811224937439
face01516.jpg-face05191.jpg,0.12892352044582367
face03828.jpg-face03671.jpg,0.8087553381919861
face05633.jpg-face04869.jpg,0.41396433115005493
face03253.jpg-face00378.jpg,0.9469214677810669
face00332.jpg-face03338.jpg,0.03527709096670151
face03311.jpg-face02660.jpg,0.006958349607884884
face04521.jpg-face05961.jpg,0.6195212006568909
face00007.jpg-face01805.jpg,0.47816842794418335
face05224.jpg-face02127.jpg,0.27166345715522766
face05410.jpg-face04814.jpg,0.0003261048113927245
face04443.jpg-face05093.jpg,0.09841978549957275
face04928.jpg-face05209.jpg,0.8035022020339966
face02869.jpg-face00943.jpg,0.6073448657989502
face02577.jpg-face05858.jpg,0.13537700474262238
face01294.jpg-face05331.jpg,0.5028912425041199
face00542.jpg-face01436.jpg,0.09798268228769302
face04407.jpg-face01248.jpg,0.020723853260278702
face01262.jpg-face03261.jpg,0.06458008289337158
face00359.jpg-face00923.jpg,0.5862828493118286
face01562.jpg-face04240.jpg,0.46903538703918457
face04518.jpg-face00974.jpg,0.8396778106689453
face04066.jpg-face04217.jpg,0.6523869037628174
face03121.jpg-face06048.jpg,0.5888679027557373
face03513.jpg-face05457.jpg,0.09704898297786713
face03562.jpg-face02090.jpg,0.14102311432361603
face05766.jpg-face00642.jpg,0.9199317097663879
face00474.jpg-face02453.jpg,0.31456661224365234
face05258.jpg-face04502.jpg,0.06404533982276917
face03053.jpg-face03409.jpg,0.5806808471679688
face01409.jpg-face04941.jpg,0.9839789867401123
face00274.jpg-face04804.jpg,0.002111127832904458
face01169.jpg-face05858.jpg,0.30647966265678406
face05705.jpg-face04044.jpg,0.27918699383735657
face05596.jpg-face05668.jpg,0.09401444345712662
face03652.jpg-face01237.jpg,0.7898302674293518
face02519.jpg-face01890.jpg,0.9200582504272461
face01405.jpg-face05189.jpg,0.09758128225803375
face02108.jpg-face01324.jpg,0.022556649520993233
face01127.jpg-face01550.jpg,0.3485393524169922
face02501.jpg-face03245.jpg,0.9822679758071899
face03115.jpg-face03897.jpg,0.3094234764575958
face01425.jpg-face00729.jpg,0.5535736680030823
face01461.jpg-face04194.jpg,0.07261708378791809
face03900.jpg-face03746.jpg,0.2693060636520386
face00033.jpg-face04890.jpg,0.8545404076576233
face05231.jpg-face04515.jpg,0.9423483610153198
face02126.jpg-face05634.jpg,0.603434145450592
face03672.jpg-face01001.jpg,0.9367874264717102
face01290.jpg-face04534.jpg,0.3301524519920349
face03906.jpg-face05659.jpg,0.26002803444862366
face01102.jpg-face01553.jpg,0.8407508134841919
face01258.jpg-face05461.jpg,0.31243669986724854
face01138.jpg-face00985.jpg,0.5979358553886414
face05648.jpg-face02534.jpg,0.23380987346172333
face04894.jpg-face05394.jpg,0.3163658678531647
face02540.jpg-face03447.jpg,0.5379071831703186
face01119.jpg-face00366.jpg,0.7038089036941528
face00965.jpg-face03255.jpg,0.018543215468525887
face00108.jpg-face00333.jpg,0.7636765241622925
face03009.jpg-face03197.jpg,0.3543057441711426
face06030.jpg-face02065.jpg,0.40810808539390564
face05423.jpg-face04422.jpg,0.03761790320277214
face03420.jpg-face05773.jpg,0.05882313475012779
face01409.jpg-face04050.jpg,0.005991176702082157
face00709.jpg-face03168.jpg,0.1343381702899933
face03580.jpg-face02385.jpg,0.022212306037545204
face01364.jpg-face05728.jpg,0.9462894201278687
face01805.jpg-face03460.jpg,0.6408657431602478
face04095.jpg-face00157.jpg,0.7468920946121216
face00427.jpg-face04753.jpg,0.15271960198879242
face05511.jpg-face04061.jpg,0.5363050103187561
face03503.jpg-face00015.jpg,0.02583322487771511
face03873.jpg-face01983.jpg,0.6360151767730713
face00432.jpg-face02597.jpg,0.672540545463562
face02305.jpg-face01584.jpg,0.4595545828342438
face05979.jpg-face02303.jpg,0.21452675759792328
face03992.jpg-face00493.jpg,0.3476586937904358
face04999.jpg-face00200.jpg,0.7749036550521851
face00034.jpg-face02420.jpg,0.160337895154953
face04053.jpg-face02460.jpg,0.8599035143852234
face04278.jpg-face00487.jpg,0.8711014986038208
face04278.jpg-face05557.jpg,0.8473865389823914
face04171.jpg-face03605.jpg,0.3247043192386627
face04933.jpg-face00295.jpg,0.6953321695327759
face01390.jpg-face00592.jpg,0.8502954244613647
face04225.jpg-face05101.jpg,0.5029235482215881
face01872.jpg-face04294.jpg,0.003433158854022622
face04404.jpg-face04304.jpg,0.3653254210948944
face03879.jpg-face00278.jpg,0.03511381521821022
face03612.jpg-face00605.jpg,0.31119030714035034
face01480.jpg-face02651.jpg,0.7623448967933655
face01093.jpg-face03880.jpg,0.8267251253128052
face00595.jpg-face00704.jpg,0.005115085747092962
face03377.jpg-face02601.jpg,0.3571260869503021
face01887.jpg-face05255.jpg,0.6260503530502319
face01774.jpg-face03653.jpg,0.6931061148643494
face03416.jpg-face05923.jpg,0.09482457488775253
face04548.jpg-face00557.jpg,0.3450375497341156
face06057.jpg-face03337.jpg,0.9287273287773132
face05421.jpg-face00377.jpg,0.27595534920692444
face05236.jpg-face00756.jpg,0.002325315261259675
face01302.jpg-face03927.jpg,0.6820164322853088
face06106.jpg-face05043.jpg,0.41260337829589844
face03967.jpg-face02978.jpg,0.6677864789962769
face01081.jpg-face02487.jpg,0.7724161744117737
face03250.jpg-face03631.jpg,0.23341946303844452
face03377.jpg-face01769.jpg,0.37875786423683167
face04693.jpg-face02518.jpg,0.5597949624061584
face01361.jpg-face00293.jpg,0.7391357421875
face06013.jpg-face00537.jpg,0.03256337344646454
face02525.jpg-face00024.jpg,0.7466996312141418
face05702.jpg-face05676.jpg,0.8402564525604248
face01914.jpg-face00011.jpg,0.2572706937789917
face04866.jpg-face01859.jpg,0.2148716300725937
face04945.jpg-face03473.jpg,0.6358466744422913
face03802.jpg-face06055.jpg,0.11790008097887039
face02488.jpg-face06012.jpg,0.6709028482437134
face03693.jpg-face00540.jpg,0.5401875376701355
face00060.jpg-face05573.jpg,0.979601263999939
face03100.jpg-face02584.jpg,0.5920395851135254
face02424.jpg-face01142.jpg,0.509280264377594
face02949.jpg-face03286.jpg,0.04878997430205345
face00261.jpg-face05583.jpg,0.6353259682655334
face03972.jpg-face03530.jpg,0.08242479711771011
face00155.jpg-face02664.jpg,0.9315930604934692
face04771.jpg-face05282.jpg,0.30919355154037476
face01170.jpg-face04538.jpg,0.00023733706620987505
face00393.jpg-face02585.jpg,0.0001025379533530213
face03801.jpg-face03059.jpg,0.011404466815292835
face05674.jpg-face01267.jpg,0.25159934163093567
face03933.jpg-face00655.jpg,0.40587782859802246
face03520.jpg-face03961.jpg,0.6921703219413757
face04653.jpg-face03368.jpg,0.04294046014547348
face03942.jpg-face00821.jpg,0.6607620120048523
face01922.jpg-face04362.jpg,0.36173945665359497
face01528.jpg-face00725.jpg,0.013457989320158958
face01684.jpg-face03533.jpg,0.8071642518043518
face05942.jpg-face05275.jpg,0.7465691566467285
face03801.jpg-face02542.jpg,0.011800897307693958
face03934.jpg-face00379.jpg,0.27537161111831665
face01989.jpg-face05142.jpg,0.8197709321975708
face03730.jpg-face03378.jpg,0.337973028421402
face01422.jpg-face02844.jpg,0.0335581935942173
face05895.jpg-face00104.jpg,0.5004385709762573
face04485.jpg-face05256.jpg,0.7454037070274353
face05888.jpg-face01909.jpg,0.0025358216371387243
face01015.jpg-face01796.jpg,0.8276588320732117
face03377.jpg-face04576.jpg,0.5470708608627319
face04622.jpg-face02785.jpg,0.05182760953903198
face05466.jpg-face00149.jpg,0.5758004784584045
face03043.jpg-face05705.jpg,0.5978286266326904
face04232.jpg-face05867.jpg,0.6655742526054382
face02429.jpg-face03847.jpg,0.003169700037688017
face05585.jpg-face03659.jpg,0.3207167983055115
face02515.jpg-face04670.jpg,0.40324440598487854
face02017.jpg-face02988.jpg,0.10785847157239914
face04565.jpg-face01702.jpg,0.001778293401002884
face04548.jpg-face03632.jpg,0.03793089836835861
face01498.jpg-face00137.jpg,0.4095137119293213
face01147.jpg-face05303.jpg,0.2928449511528015
face00487.jpg-face05557.jpg,0.963915228843689
face06090.jpg-face03399.jpg,0.006544889882206917
face03505.jpg-face00482.jpg,0.8472700119018555
face03323.jpg-face04892.jpg,0.5668256878852844
face04971.jpg-face04338.jpg,0.8592880368232727
face03777.jpg-face04226.jpg,0.7651732563972473
face00367.jpg-face05592.jpg,0.6739292144775391
face03316.jpg-face02074.jpg,0.9155372381210327
face00547.jpg-face00671.jpg,0.2063135802745819
face05982.jpg-face00421.jpg,0.42036235332489014
face00009.jpg-face02393.jpg,0.003428165102377534
face01424.jpg-face01679.jpg,0.8947104215621948
face00958.jpg-face02245.jpg,0.24672307074069977
face00357.jpg-face04085.jpg,0.4731599986553192
face00715.jpg-face03193.jpg,0.8494401574134827
face04436.jpg-face02899.jpg,0.6694473624229431
face05466.jpg-face00686.jpg,0.2893267869949341
face00667.jpg-face01209.jpg,0.07904580980539322
face00991.jpg-face05114.jpg,0.6190055012702942
face01422.jpg-face00377.jpg,0.104346364736557
face01368.jpg-face04993.jpg,0.17257441580295563
face00792.jpg-face05240.jpg,0.3053536117076874
face00389.jpg-face01432.jpg,0.9174800515174866
face04643.jpg-face01958.jpg,0.028022034093737602
face02271.jpg-face04889.jpg,0.41317591071128845
face01714.jpg-face02613.jpg,0.8820942640304565
face01188.jpg-face02507.jpg,0.23861023783683777
face04187.jpg-face00783.jpg,0.5667989253997803
face03875.jpg-face02515.jpg,0.08203409612178802
face01660.jpg-face03026.jpg,0.4336533546447754
face01648.jpg-face05801.jpg,0.36709555983543396
face02524.jpg-face03414.jpg,0.9499685764312744
face02811.jpg-face02880.jpg,0.06508398056030273
face02143.jpg-face01382.jpg,0.33783048391342163
face04756.jpg-face02447.jpg,0.7983241081237793
face02027.jpg-face04344.jpg,0.7057382464408875
face05846.jpg-face04410.jpg,0.14044497907161713
face05504.jpg-face00299.jpg,0.2930853068828583
face00217.jpg-face05556.jpg,0.0002888586313929409
face05207.jpg-face03619.jpg,0.3446108400821686
face03435.jpg-face04204.jpg,0.2506093680858612
face03048.jpg-face03297.jpg,0.3391079902648926
face04785.jpg-face04438.jpg,0.8197062611579895
face04898.jpg-face03754.jpg,0.20426499843597412
face01978.jpg-face00942.jpg,0.6608027815818787
face03163.jpg-face04984.jpg,0.6808473467826843
face02357.jpg-face02059.jpg,0.2649790048599243
face01035.jpg-face00998.jpg,0.2898210287094116
face02434.jpg-face02621.jpg,0.33862391114234924
face02239.jpg-face01188.jpg,0.07030811905860901
face02270.jpg-face05528.jpg,0.44240128993988037
face02442.jpg-face03097.jpg,0.9833934903144836
face00893.jpg-face03129.jpg,0.6190281510353088
face00699.jpg-face04845.jpg,0.42195385694503784
face05419.jpg-face03733.jpg,0.529475748538971
face04486.jpg-face01517.jpg,0.49755096435546875
face01298.jpg-face00562.jpg,0.2509596347808838
face05508.jpg-face03440.jpg,0.739659309387207
face00932.jpg-face04906.jpg,0.8064965009689331
face04930.jpg-face04136.jpg,0.7956253290176392
face05137.jpg-face02744.jpg,0.8047977089881897
face05246.jpg-face04591.jpg,0.26438042521476746
face02326.jpg-face00936.jpg,0.7768406867980957
face03441.jpg-face02912.jpg,0.6787645816802979
face01368.jpg-face00501.jpg,0.260804682970047
face00060.jpg-face05498.jpg,0.9824140667915344
face02092.jpg-face00060.jpg,0.4516955018043518
face03909.jpg-face02117.jpg,0.026533467695116997
face03872.jpg-face04574.jpg,0.9184092879295349
face05972.jpg-face00941.jpg,0.7103491425514221
face01446.jpg-face04045.jpg,0.0002108078624587506
face06112.jpg-face04901.jpg,0.7323439717292786
face02632.jpg-face04576.jpg,0.7024977207183838
face03358.jpg-face05944.jpg,0.10435118526220322
face05226.jpg-face03345.jpg,0.7954907417297363
face05636.jpg-face04104.jpg,0.05540146678686142
face04278.jpg-face01117.jpg,0.859475314617157
face04732.jpg-face03423.jpg,0.9631628394126892
face00487.jpg-face00761.jpg,0.03440263494849205
face02411.jpg-face05819.jpg,0.3069819211959839
face01775.jpg-face01772.jpg,0.24544307589530945
face03023.jpg-face00026.jpg,0.26601558923721313
face02013.jpg-face04667.jpg,0.20279274880886078
face03635.jpg-face00966.jpg,0.24274767935276031
face01621.jpg-face02879.jpg,0.9417957067489624
face01210.jpg-face00293.jpg,0.24318769574165344
face03688.jpg-face00627.jpg,0.0049249171279370785
face00552.jpg-face05856.jpg,0.09139667451381683
face05812.jpg-face03504.jpg,0.3818304240703583
face04837.jpg-face01336.jpg,0.689463198184967
face01696.jpg-face02311.jpg,0.9038758873939514
face04513.jpg-face01846.jpg,0.919292151927948
face01708.jpg-face05203.jpg,0.052591148763895035
face00130.jpg-face06097.jpg,0.04689938575029373
face04076.jpg-face00059.jpg,0.17440786957740784
face04366.jpg-face06016.jpg,0.3495017886161804
face02033.jpg-face05372.jpg,0.473879337310791
face02699.jpg-face04523.jpg,0.004692979156970978
face01470.jpg-face01988.jpg,0.26891031861305237
face01503.jpg-face03608.jpg,0.31636545062065125
face05492.jpg-face03681.jpg,0.006426358129829168
face01333.jpg-face01879.jpg,0.8239728212356567
face01942.jpg-face04548.jpg,0.009005121886730194
face05047.jpg-face00178.jpg,0.3488699197769165
face04497.jpg-face00208.jpg,0.1439748853445053
face02004.jpg-face01336.jpg,0.9372404217720032
face04278.jpg-face02891.jpg,0.8219432234764099
face02549.jpg-face02601.jpg,0.8803919553756714
face01476.jpg-face00276.jpg,0.12527553737163544
face02614.jpg-face04705.jpg,0.12057659029960632
face02408.jpg-face00883.jpg,0.363364040851593
face05722.jpg-face05643.jpg,0.370657354593277
face05623.jpg-face05100.jpg,0.20840904116630554
face04137.jpg-face03717.jpg,0.7767031788825989
face02401.jpg-face04725.jpg,0.7349562048912048
face00969.jpg-face02896.jpg,0.12502355873584747
face01278.jpg-face04010.jpg,0.06698213517665863
face01654.jpg-face05038.jpg,0.5282618403434753
face06043.jpg-face02270.jpg,0.0971098393201828
face03124.jpg-face03723.jpg,0.9351414442062378
face00654.jpg-face02438.jpg,0.0001507573324488476
face02268.jpg-face04167.jpg,0.16916285455226898
face05892.jpg-face05537.jpg,0.42118752002716064
face00060.jpg-face01796.jpg,0.8917744159698486
face03014.jpg-face05578.jpg,0.15705260634422302
face00674.jpg-face02854.jpg,0.16456231474876404
face04840.jpg-face02356.jpg,0.93466717004776
face05089.jpg-face01448.jpg,0.1861349493265152
face05580.jpg-face05686.jpg,0.17512235045433044
face01347.jpg-face05762.jpg,0.1793622523546219
face02443.jpg-face04023.jpg,0.6873027086257935
face03419.jpg-face05354.jpg,0.9229817390441895
face04708.jpg-face00861.jpg,0.8283642530441284
face01422.jpg-face05232.jpg,0.30074724555015564
face04300.jpg-face05360.jpg,0.008063318207859993
face03115.jpg-face02973.jpg,0.36792048811912537
face05622.jpg-face04144.jpg,0.9738680124282837
face05806.jpg-face00884.jpg,0.5211224555969238
face02040.jpg-face03676.jpg,0.1166343092918396
face03137.jpg-face05204.jpg,0.48964524269104004
face00539.jpg-face02865.jpg,0.013735943473875523
face04384.jpg-face04322.jpg,0.5886083245277405
face01528.jpg-face03831.jpg,0.6662777066230774
face02349.jpg-face06005.jpg,0.9918049573898315
face05200.jpg-face02048.jpg,0.18413366377353668
face02123.jpg-face05706.jpg,0.277033269405365
face01681.jpg-face05477.jpg,0.7628188133239746
face05998.jpg-face03050.jpg,0.4354110360145569
face03766.jpg-face01390.jpg,0.4374277591705322
face03972.jpg-face05593.jpg,0.2673305869102478
face01531.jpg-face05280.jpg,0.5972094535827637
face02697.jpg-face01605.jpg,0.9977849721908569
face05648.jpg-face00433.jpg,0.7421747446060181
face02824.jpg-face05748.jpg,0.18625763058662415
face01004.jpg-face03695.jpg,0.5009365677833557
face02080.jpg-face05467.jpg,0.7738083004951477
face04335.jpg-face01226.jpg,0.15879520773887634
face05350.jpg-face00229.jpg,0.8969336748123169
face04971.jpg-face03911.jpg,4.253569204593077e-05
face02629.jpg-face00503.jpg,0.8276989459991455
face00041.jpg-face04286.jpg,0.5447277426719666
face06006.jpg-face05703.jpg,0.7471684813499451
face04315.jpg-face04209.jpg,0.0018850716296583414
face03775.jpg-face04421.jpg,0.039846982806921005
face03208.jpg-face05827.jpg,0.23640643060207367
face01066.jpg-face04051.jpg,0.6567373275756836
face02495.jpg-face00713.jpg,0.4825700521469116
face01196.jpg-face02770.jpg,0.6618245840072632
face04497.jpg-face00386.jpg,0.7121672630310059
face02241.jpg-face04173.jpg,0.9065191149711609
face01111.jpg-face02398.jpg,0.16898000240325928
face03372.jpg-face02162.jpg,0.9029700756072998
face01269.jpg-face01792.jpg,0.13975432515144348
face04078.jpg-face01374.jpg,0.4863693118095398
face01426.jpg-face00264.jpg,0.3145805299282074
face05866.jpg-face00063.jpg,0.02814619056880474
face00373.jpg-face04913.jpg,0.6889946460723877
face00589.jpg-face03295.jpg,0.911318838596344
face05666.jpg-face02681.jpg,0.2943841218948364
face01354.jpg-face06032.jpg,0.0005025683203712106
face01866.jpg-face05868.jpg,0.284074604511261
face01606.jpg-face05625.jpg,0.8721871376037598
face04100.jpg-face05621.jpg,0.843580961227417
face04368.jpg-face02098.jpg,0.9788676500320435
face01298.jpg-face00149.jpg,0.3351486325263977
face01476.jpg-face03072.jpg,0.35097813606262207
face05941.jpg-face02998.jpg,0.6419456005096436
face01561.jpg-face04251.jpg,0.6734781265258789
face00858.jpg-face04243.jpg,0.5581139326095581
face04073.jpg-face00735.jpg,0.08084744215011597
face03926.jpg-face02187.jpg,0.4335852265357971
face02798.jpg-face05797.jpg,0.4992519021034241
face01338.jpg-face05314.jpg,0.818703830242157
face05088.jpg-face06083.jpg,0.9807155132293701
face03506.jpg-face02829.jpg,0.4132019579410553
face05951.jpg-face03841.jpg,0.9294244050979614
face00685.jpg-face05406.jpg,0.7491458058357239
face01161.jpg-face02131.jpg,0.5912091732025146
face01050.jpg-face01631.jpg,0.002661451930180192
face05422.jpg-face01901.jpg,0.8072768449783325
face00786.jpg-face02051.jpg,0.6885722279548645
face02646.jpg-face04749.jpg,0.2044113129377365
face05858.jpg-face03685.jpg,0.9489976763725281
face06095.jpg-face03337.jpg,0.8315632343292236
face03960.jpg-face02188.jpg,0.17624352872371674
face05764.jpg-face05690.jpg,0.0005966369644738734
face06116.jpg-face05521.jpg,0.8827652931213379
face00806.jpg-face01047.jpg,0.7945404052734375
face00431.jpg-face05281.jpg,0.0003508689987938851
face04007.jpg-face01057.jpg,0.047357331961393356
face04122.jpg-face03511.jpg,0.6930206418037415
face04113.jpg-face04651.jpg,0.3532261550426483
face00729.jpg-face04618.jpg,0.4928413927555084
face04456.jpg-face03989.jpg,0.8539035320281982
face01471.jpg-face01576.jpg,0.04152747616171837
face01683.jpg-face01949.jpg,0.3134925961494446
face00868.jpg-face04781.jpg,0.3249926269054413
face00624.jpg-face03352.jpg,0.10573961585760117
face02990.jpg-face04029.jpg,0.08680178225040436
face05643.jpg-face00177.jpg,0.8546829223632812
face03635.jpg-face00188.jpg,0.18143561482429504
face01088.jpg-face02628.jpg,0.8556360602378845
face04849.jpg-face00522.jpg,0.43909868597984314
face05957.jpg-face05268.jpg,0.4045923054218292
face02451.jpg-face02718.jpg,0.5600413084030151
face03140.jpg-face05803.jpg,0.28214341402053833
face04873.jpg-face03435.jpg,0.49373963475227356
face05056.jpg-face00167.jpg,0.001532401773147285
face06096.jpg-face00202.jpg,0.6476659178733826
face03694.jpg-face01810.jpg,0.22779902815818787
face00282.jpg-face02640.jpg,0.5436561703681946
face00074.jpg-face01526.jpg,0.13968025147914886
face04814.jpg-face01038.jpg,0.752031683921814
face00276.jpg-face02291.jpg,0.002077558310702443
face03466.jpg-face00151.jpg,0.5636162757873535
face01980.jpg-face01702.jpg,0.0004081054066773504
face02402.jpg-face05452.jpg,0.5955156683921814
face05572.jpg-face01793.jpg,0.5867911577224731
face05812.jpg-face05947.jpg,0.723151683807373
face05194.jpg-face02541.jpg,0.8986672163009644
face04862.jpg-face00113.jpg,0.41858601570129395
face02499.jpg-face04997.jpg,0.5524082183837891
face03591.jpg-face05912.jpg,0.8536331057548523
face05358.jpg-face03379.jpg,0.5191263556480408
face00150.jpg-face00614.jpg,0.3450416028499603
face01783.jpg-face04326.jpg,0.19823990762233734
face05286.jpg-face01781.jpg,0.6974644660949707
face02534.jpg-face01989.jpg,0.903261661529541
face00780.jpg-face04256.jpg,0.14447742700576782
face01062.jpg-face01133.jpg,0.8863466382026672
face01231.jpg-face04390.jpg,0.8794152140617371
face02722.jpg-face01875.jpg,0.7378900051116943
face03837.jpg-face01619.jpg,0.12734940648078918
face02998.jpg-face05142.jpg,0.9209569096565247
face05604.jpg-face00149.jpg,0.41534432768821716
face00137.jpg-face01215.jpg,0.6269750595092773
face02118.jpg-face04742.jpg,0.9870861768722534
face02159.jpg-face04455.jpg,0.27883756160736084
face05369.jpg-face06100.jpg,0.9156443476676941
face05605.jpg-face01336.jpg,0.7974662184715271
face04532.jpg-face00728.jpg,0.04756998270750046
face01665.jpg-face04893.jpg,0.5100930333137512
face03160.jpg-face03703.jpg,0.7677558660507202
face04126.jpg-face01601.jpg,0.5703122615814209
face04260.jpg-face03896.jpg,0.13609223067760468
face05360.jpg-face05662.jpg,0.5359110832214355
face05072.jpg-face05192.jpg,0.6108739972114563
face05431.jpg-face02519.jpg,0.11471755057573318
face01189.jpg-face01832.jpg,0.6911342740058899
face00201.jpg-face05838.jpg,0.04724089056253433
face00495.jpg-face04138.jpg,0.6222551465034485
face03662.jpg-face02098.jpg,0.7616135478019714
face01820.jpg-face02376.jpg,0.8098952770233154
face04737.jpg-face02648.jpg,0.0077619971707463264
face01183.jpg-face03637.jpg,0.03025609813630581
face02398.jpg-face04703.jpg,0.8480218052864075
face01000.jpg-face03215.jpg,0.5635338425636292
face04467.jpg-face00388.jpg,0.25366461277008057
face03498.jpg-face01894.jpg,0.9108064770698547
face03350.jpg-face03070.jpg,0.7329318523406982
face05138.jpg-face02110.jpg,0.9098016023635864
face02424.jpg-face05001.jpg,0.45204782485961914
face02409.jpg-face05996.jpg,0.7105197906494141
face01790.jpg-face03172.jpg,0.01598569005727768
face01282.jpg-face04379.jpg,0.0712604969739914
face05278.jpg-face01024.jpg,0.0002775793836917728
face06120.jpg-face03677.jpg,0.8195048570632935
face04491.jpg-face01840.jpg,0.011066466569900513
face02878.jpg-face04269.jpg,0.49289897084236145
face05356.jpg-face02286.jpg,0.8118605613708496
face02282.jpg-face00405.jpg,0.4524398744106293
face03517.jpg-face00381.jpg,0.16767410933971405
face03367.jpg-face00753.jpg,0.3783697187900543
face00009.jpg-face02620.jpg,0.00020703785412479192
face05096.jpg-face01944.jpg,0.611354410648346
face06116.jpg-face00487.jpg,0.9377256035804749
face00555.jpg-face04083.jpg,0.5311942100524902
face03330.jpg-face00595.jpg,0.0031870172824710608
face00972.jpg-face03143.jpg,0.017835810780525208
face05218.jpg-face04083.jpg,0.8646447658538818
face04561.jpg-face05747.jpg,0.18694235384464264
face02696.jpg-face02042.jpg,0.08192192018032074
face03499.jpg-face04075.jpg,0.2898964583873749
face05864.jpg-face03462.jpg,0.46287277340888977
face00767.jpg-face00905.jpg,0.8221750259399414
face04700.jpg-face00482.jpg,0.6514046788215637
face02734.jpg-face01739.jpg,0.08931290358304977
face03537.jpg-face03919.jpg,0.9004768133163452
face04933.jpg-face05325.jpg,0.47364354133605957
face01396.jpg-face00727.jpg,0.1560715287923813
face01691.jpg-face03411.jpg,0.64132159948349
face05428.jpg-face01927.jpg,0.4354058802127838
face00057.jpg-face02251.jpg,0.8950061202049255
face05592.jpg-face05865.jpg,0.30005016922950745
face04063.jpg-face02860.jpg,0.27298715710639954
face03339.jpg-face05442.jpg,0.9586389064788818
face02940.jpg-face02592.jpg,0.9323068261146545
face05034.jpg-face02315.jpg,0.568561315536499
face05054.jpg-face04235.jpg,0.3699752986431122
face04291.jpg-face00193.jpg,0.616747260093689
face03048.jpg-face04736.jpg,0.15891923010349274
face05939.jpg-face01889.jpg,0.022798866033554077
face05722.jpg-face01781.jpg,0.8042960166931152
face01052.jpg-face00017.jpg,0.9000589847564697
face03116.jpg-face04642.jpg,0.33702918887138367
face03551.jpg-face00925.jpg,0.7302109599113464
face00699.jpg-face04604.jpg,0.03108310140669346
