img_pair,is_related
face03853.jpg-face01391.jpg,0.00038797457818873227
face02875.jpg-face00782.jpg,0.9262771010398865
face02313.jpg-face01965.jpg,0.7145683169364929
face02121.jpg-face04238.jpg,0.9889206290245056
face00512.jpg-face03236.jpg,0.09760278463363647
face00343.jpg-face05015.jpg,0.0546947717666626
face04952.jpg-face00227.jpg,0.3830939531326294
face01301.jpg-face04698.jpg,0.8162660002708435
face02820.jpg-face00060.jpg,0.12323804944753647
face03829.jpg-face02113.jpg,0.00838762428611517
face01688.jpg-face01165.jpg,0.48969146609306335
face04745.jpg-face04422.jpg,0.9358963370323181
face00908.jpg-face04042.jpg,0.4097785949707031
face03808.jpg-face01634.jpg,0.8269215226173401
face05145.jpg-face03100.jpg,0.15118242800235748
face04904.jpg-face02979.jpg,0.19999448955059052
face00744.jpg-face05666.jpg,0.03723769262433052
face04997.jpg-face04027.jpg,0.002742521930485964
face01830.jpg-face01575.jpg,0.3940480947494507
face02650.jpg-face02459.jpg,0.013666350394487381
face01955.jpg-face00704.jpg,0.6745172142982483
face00826.jpg-face06015.jpg,0.2973325252532959
face04876.jpg-face02582.jpg,0.8465083241462708
face02093.jpg-face01792.jpg,0.7460373640060425
face03477.jpg-face01887.jpg,0.06870808452367783
face02114.jpg-face03774.jpg,0.2673620283603668
face04364.jpg-face04579.jpg,4.847019226872362e-05
face01734.jpg-face00520.jpg,0.5856853723526001
face01370.jpg-face01643.jpg,0.5648999810218811
face04168.jpg-face04452.jpg,0.0003509228699840605
face05461.jpg-face04162.jpg,0.12217782437801361
face00377.jpg-face04834.jpg,0.20466835796833038
face05478.jpg-face01937.jpg,0.0002434873895253986
face02308.jpg-face04811.jpg,0.01469001080840826
face02696.jpg-face03585.jpg,0.3259287178516388
face02415.jpg-face00324.jpg,0.7544411420822144
face00799.jpg-face03306.jpg,0.16996094584465027
face01066.jpg-face02720.jpg,0.00530466390773654
face00880.jpg-face05781.jpg,0.9561614394187927
face00060.jpg-face04514.jpg,0.0151290874928236
face03286.jpg-face00205.jpg,0.8012201189994812
face05326.jpg-face03091.jpg,0.33851316571235657
face03876.jpg-face04291.jpg,0.8423894643783569
face02653.jpg-face01781.jpg,0.6040266752243042
face01390.jpg-face05660.jpg,0.737756609916687
face04630.jpg-face00977.jpg,0.022317999973893166
face02976.jpg-face00657.jpg,0.3943014144897461
face00726.jpg-face03384.jpg,0.5771334171295166
face04544.jpg-face00484.jpg,0.16736188530921936
face04403.jpg-face02433.jpg,0.5694589614868164
face04517.jpg-face04713.jpg,0.28915539383888245
face02266.jpg-face05683.jpg,0.00010625900904415175
face00764.jpg-face02615.jpg,0.5305281281471252
face01247.jpg-face00350.jpg,0.577782154083252
face04904.jpg-face05885.jpg,0.7233731150627136
face03150.jpg-face04188.jpg,0.0024880333803594112
face04843.jpg-face02958.jpg,0.03262707218527794
face04654.jpg-face04038.jpg,0.9022759199142456
face00527.jpg-face05703.jpg,0.47384753823280334
face05019.jpg-face02614.jpg,0.4886645972728729
face03150.jpg-face00417.jpg,0.7796098589897156
face00608.jpg-face01289.jpg,0.26358363032341003
face00908.jpg-face04885.jpg,0.5038802623748779
face05231.jpg-face02001.jpg,0.5724284052848816
face00337.jpg-face02415.jpg,0.5367709994316101
face01437.jpg-face04382.jpg,0.007945139892399311
face04274.jpg-face02416.jpg,0.4794310927391052
face01522.jpg-face04881.jpg,0.4598475992679596
face02777.jpg-face01365.jpg,0.036464642733335495
face03581.jpg-face05048.jpg,0.41063550114631653
face02101.jpg-face05023.jpg,0.45381033420562744
face00147.jpg-face00645.jpg,0.08432966470718384
face03128.jpg-face00859.jpg,0.8996185064315796
face02338.jpg-face04522.jpg,0.002283437643200159
face03031.jpg-face04256.jpg,0.07349731773138046
face01504.jpg-face00168.jpg,0.32048624753952026
face01120.jpg-face03285.jpg,0.22249194979667664
face02948.jpg-face00869.jpg,0.695995569229126
face05066.jpg-face01285.jpg,0.7456710338592529
face04928.jpg-face03087.jpg,0.597568690776825
face02231.jpg-face03508.jpg,0.292263925075531
face02168.jpg-face00472.jpg,0.5884110331535339
face01103.jpg-face03738.jpg,0.9583104848861694
face01431.jpg-face05922.jpg,0.14520080387592316
face03064.jpg-face02462.jpg,0.10328050702810287
face04643.jpg-face05721.jpg,0.9165199398994446
face03449.jpg-face00949.jpg,0.9722511172294617
face02418.jpg-face06115.jpg,0.057510294020175934
face01366.jpg-face04967.jpg,0.031887512654066086
face03801.jpg-face03985.jpg,0.6809257864952087
face01433.jpg-face05102.jpg,0.23527120053768158
face04194.jpg-face04032.jpg,0.0021470452193170786
face02422.jpg-face02458.jpg,0.478563517332077
face02825.jpg-face03004.jpg,0.3367970883846283
face03458.jpg-face01582.jpg,0.22428612411022186
face03395.jpg-face01264.jpg,0.37352925539016724
face03017.jpg-face00086.jpg,0.6822348237037659
face05324.jpg-face05771.jpg,7.618314725732489e-07
face05542.jpg-face02851.jpg,0.7512427568435669
face04283.jpg-face01182.jpg,0.2786647379398346
face01222.jpg-face06005.jpg,0.44340795278549194
face05609.jpg-face05866.jpg,0.08650552481412888
face03972.jpg-face04024.jpg,0.8460407257080078
face00219.jpg-face04353.jpg,0.15602192282676697
face01516.jpg-face05191.jpg,0.2699452340602875
face03828.jpg-face03671.jpg,0.5946775078773499
face05633.jpg-face04869.jpg,0.8214932084083557
face03253.jpg-face00378.jpg,0.6573110818862915
face00332.jpg-face03338.jpg,0.06330976635217667
face03311.jpg-face02660.jpg,0.00011342522338964045
face04521.jpg-face05961.jpg,0.18222099542617798
face00007.jpg-face01805.jpg,0.3983433246612549
face05224.jpg-face02127.jpg,0.40386971831321716
face05410.jpg-face04814.jpg,0.00041864041122607887
face04443.jpg-face05093.jpg,0.7224937081336975
face04928.jpg-face05209.jpg,0.9396432638168335
face02869.jpg-face00943.jpg,0.4605984091758728
face02577.jpg-face05858.jpg,0.12606246769428253
face01294.jpg-face05331.jpg,0.8586438894271851
face00542.jpg-face01436.jpg,0.18286189436912537
face04407.jpg-face01248.jpg,0.12692949175834656
face01262.jpg-face03261.jpg,0.019558552652597427
face00359.jpg-face00923.jpg,0.4185062646865845
face01562.jpg-face04240.jpg,0.30386805534362793
face04518.jpg-face00974.jpg,0.8008437752723694
face04066.jpg-face04217.jpg,0.759161114692688
face03121.jpg-face06048.jpg,0.5633384585380554
face03513.jpg-face05457.jpg,0.011649656109511852
face03562.jpg-face02090.jpg,0.22642569243907928
face05766.jpg-face00642.jpg,0.8386073708534241
face00474.jpg-face02453.jpg,0.1513858139514923
face05258.jpg-face04502.jpg,0.09821908921003342
face03053.jpg-face03409.jpg,0.31689029932022095
face01409.jpg-face04941.jpg,0.9925405383110046
face00274.jpg-face04804.jpg,0.0582670196890831
face01169.jpg-face05858.jpg,0.4497600495815277
face05705.jpg-face04044.jpg,0.28997671604156494
face05596.jpg-face05668.jpg,0.22556084394454956
face03652.jpg-face01237.jpg,0.49053215980529785
face02519.jpg-face01890.jpg,0.8039466738700867
face01405.jpg-face05189.jpg,0.33595654368400574
face02108.jpg-face01324.jpg,0.08264104276895523
face01127.jpg-face01550.jpg,0.6897487044334412
face02501.jpg-face03245.jpg,0.947354793548584
face03115.jpg-face03897.jpg,0.25096333026885986
face01425.jpg-face00729.jpg,0.11388342827558517
face01461.jpg-face04194.jpg,0.0007217614911496639
face03900.jpg-face03746.jpg,0.08906333148479462
face00033.jpg-face04890.jpg,0.6035613417625427
face05231.jpg-face04515.jpg,0.8977554440498352
face02126.jpg-face05634.jpg,0.36013540625572205
face03672.jpg-face01001.jpg,0.6048811674118042
face01290.jpg-face04534.jpg,0.6929057240486145
face03906.jpg-face05659.jpg,0.04150421917438507
face01102.jpg-face01553.jpg,0.2167053371667862
face01258.jpg-face05461.jpg,0.0012556554283946753
face01138.jpg-face00985.jpg,0.6366872787475586
face05648.jpg-face02534.jpg,0.4630213975906372
face04894.jpg-face05394.jpg,0.00027802144177258015
face02540.jpg-face03447.jpg,0.5183634161949158
face01119.jpg-face00366.jpg,0.5220523476600647
face00965.jpg-face03255.jpg,0.0017421467928215861
face00108.jpg-face00333.jpg,0.7332369089126587
face03009.jpg-face03197.jpg,0.5972328782081604
face06030.jpg-face02065.jpg,0.7147046327590942
face05423.jpg-face04422.jpg,0.016308650374412537
face03420.jpg-face05773.jpg,0.2376072257757187
face01409.jpg-face04050.jpg,0.053695760667324066
face00709.jpg-face03168.jpg,0.06816889345645905
face03580.jpg-face02385.jpg,0.6798217296600342
face01364.jpg-face05728.jpg,0.19517673552036285
face01805.jpg-face03460.jpg,0.11688213050365448
face04095.jpg-face00157.jpg,0.8875851631164551
face00427.jpg-face04753.jpg,0.16446001827716827
face05511.jpg-face04061.jpg,0.6449689269065857
face03503.jpg-face00015.jpg,0.15271976590156555
face03873.jpg-face01983.jpg,0.4669085443019867
face00432.jpg-face02597.jpg,0.8472192883491516
face02305.jpg-face01584.jpg,0.30411848425865173
face05979.jpg-face02303.jpg,0.23285727202892303
face03992.jpg-face00493.jpg,0.39311784505844116
face04999.jpg-face00200.jpg,0.00022663328854832798
face00034.jpg-face02420.jpg,0.015380923636257648
face04053.jpg-face02460.jpg,0.8181429505348206
face04278.jpg-face00487.jpg,0.15759418904781342
face04278.jpg-face05557.jpg,0.7086364030838013
face04171.jpg-face03605.jpg,0.09578490257263184
face04933.jpg-face00295.jpg,0.7030823230743408
face01390.jpg-face00592.jpg,0.8641485571861267
face04225.jpg-face05101.jpg,0.44427770376205444
face01872.jpg-face04294.jpg,0.04233561083674431
face04404.jpg-face04304.jpg,0.2926981449127197
face03879.jpg-face00278.jpg,0.004823544528335333
face03612.jpg-face00605.jpg,0.6792421340942383
face01480.jpg-face02651.jpg,0.5342457890510559
face01093.jpg-face03880.jpg,0.2069280445575714
face00595.jpg-face00704.jpg,0.1401820331811905
face03377.jpg-face02601.jpg,0.3824441432952881
face01887.jpg-face05255.jpg,0.663494348526001
face01774.jpg-face03653.jpg,0.8500518798828125
face03416.jpg-face05923.jpg,0.1657334417104721
face04548.jpg-face00557.jpg,0.4978303015232086
face06057.jpg-face03337.jpg,0.8839845061302185
face05421.jpg-face00377.jpg,0.5581232905387878
face05236.jpg-face00756.jpg,0.0024128614459186792
face01302.jpg-face03927.jpg,0.2767871022224426
face06106.jpg-face05043.jpg,0.7467261552810669
face03967.jpg-face02978.jpg,0.4732052683830261
face01081.jpg-face02487.jpg,0.5221365094184875
face03250.jpg-face03631.jpg,0.7971574068069458
face03377.jpg-face01769.jpg,0.19665499031543732
face04693.jpg-face02518.jpg,0.4957309365272522
face01361.jpg-face00293.jpg,0.564881443977356
face06013.jpg-face00537.jpg,0.008600341156125069
face02525.jpg-face00024.jpg,0.621381938457489
face05702.jpg-face05676.jpg,0.2498677521944046
face01914.jpg-face00011.jpg,0.16273276507854462
face04866.jpg-face01859.jpg,0.02914172038435936
face04945.jpg-face03473.jpg,0.366462767124176
face03802.jpg-face06055.jpg,0.06030646339058876
face02488.jpg-face06012.jpg,0.15364901721477509
face03693.jpg-face00540.jpg,0.16166801750659943
face00060.jpg-face05573.jpg,0.8930873870849609
face03100.jpg-face02584.jpg,0.4264363944530487
face02424.jpg-face01142.jpg,0.8933643102645874
face02949.jpg-face03286.jpg,0.04504009708762169
face00261.jpg-face05583.jpg,0.7264173626899719
face03972.jpg-face03530.jpg,0.3657277524471283
face00155.jpg-face02664.jpg,0.8270615935325623
face04771.jpg-face05282.jpg,0.3331717252731323
face01170.jpg-face04538.jpg,3.174401354044676e-05
face00393.jpg-face02585.jpg,0.0013920890633016825
face03801.jpg-face03059.jpg,0.0004454626759979874
face05674.jpg-face01267.jpg,0.16003063321113586
face03933.jpg-face00655.jpg,0.026201214641332626
face03520.jpg-face03961.jpg,0.5107274055480957
face04653.jpg-face03368.jpg,0.043731652200222015
face03942.jpg-face00821.jpg,0.9261077642440796
face01922.jpg-face04362.jpg,0.3468542993068695
face01528.jpg-face00725.jpg,0.0001277230039704591
face01684.jpg-face03533.jpg,0.3904378116130829
face05942.jpg-face05275.jpg,0.6386415362358093
face03801.jpg-face02542.jpg,0.005749679170548916
face03934.jpg-face00379.jpg,0.11509840190410614
face01989.jpg-face05142.jpg,0.8226167559623718
face03730.jpg-face03378.jpg,0.4202130138874054
face01422.jpg-face02844.jpg,0.0025333405937999487
face05895.jpg-face00104.jpg,0.2833176255226135
face04485.jpg-face05256.jpg,0.22071541845798492
face05888.jpg-face01909.jpg,2.5857414129859535e-06
face01015.jpg-face01796.jpg,0.9078534841537476
face03377.jpg-face04576.jpg,0.4105597734451294
face04622.jpg-face02785.jpg,0.2485513836145401
face05466.jpg-face00149.jpg,0.44218897819519043
face03043.jpg-face05705.jpg,0.5438433289527893
face04232.jpg-face05867.jpg,0.4132629334926605
face02429.jpg-face03847.jpg,0.42470040917396545
face05585.jpg-face03659.jpg,0.02717905305325985
face02515.jpg-face04670.jpg,0.5647633075714111
face02017.jpg-face02988.jpg,0.29082852602005005
face04565.jpg-face01702.jpg,0.002457135124132037
face04548.jpg-face03632.jpg,0.37307479977607727
face01498.jpg-face00137.jpg,0.522685706615448
face01147.jpg-face05303.jpg,0.3413960635662079
face00487.jpg-face05557.jpg,0.6212028861045837
face06090.jpg-face03399.jpg,0.24360492825508118
face03505.jpg-face00482.jpg,0.9924440979957581
face03323.jpg-face04892.jpg,0.14836385846138
face04971.jpg-face04338.jpg,0.8402486443519592
face03777.jpg-face04226.jpg,0.7783170938491821
face00367.jpg-face05592.jpg,0.18731380999088287
face03316.jpg-face02074.jpg,0.7857389450073242
face00547.jpg-face00671.jpg,0.2056226283311844
face05982.jpg-face00421.jpg,0.5086149573326111
face00009.jpg-face02393.jpg,0.00502967881038785
face01424.jpg-face01679.jpg,0.8688195943832397
face00958.jpg-face02245.jpg,0.07438144087791443
face00357.jpg-face04085.jpg,0.7492208480834961
face00715.jpg-face03193.jpg,0.882561445236206
face04436.jpg-face02899.jpg,0.7996424436569214
face05466.jpg-face00686.jpg,0.31908583641052246
face00667.jpg-face01209.jpg,0.1590237021446228
face00991.jpg-face05114.jpg,0.0055096084251999855
face01422.jpg-face00377.jpg,0.5665499567985535
face01368.jpg-face04993.jpg,0.07907091826200485
face00792.jpg-face05240.jpg,0.5897738933563232
face00389.jpg-face01432.jpg,0.5395569801330566
face04643.jpg-face01958.jpg,0.003379255998879671
face02271.jpg-face04889.jpg,0.37471070885658264
face01714.jpg-face02613.jpg,0.9150129556655884
face01188.jpg-face02507.jpg,0.6561335325241089
face04187.jpg-face00783.jpg,0.39257892966270447
face03875.jpg-face02515.jpg,0.3372687101364136
face01660.jpg-face03026.jpg,0.6031444072723389
face01648.jpg-face05801.jpg,0.5539078116416931
face02524.jpg-face03414.jpg,0.2491002380847931
face02811.jpg-face02880.jpg,0.05340784043073654
face02143.jpg-face01382.jpg,0.48504215478897095
face04756.jpg-face02447.jpg,0.4896934926509857
face02027.jpg-face04344.jpg,0.6533064246177673
face05846.jpg-face04410.jpg,0.5269765257835388
face05504.jpg-face00299.jpg,0.5248536467552185
face00217.jpg-face05556.jpg,0.02156621776521206
face05207.jpg-face03619.jpg,0.2522960603237152
face03435.jpg-face04204.jpg,0.14893463253974915
face03048.jpg-face03297.jpg,0.5383805632591248
face04785.jpg-face04438.jpg,0.7307368516921997
face04898.jpg-face03754.jpg,0.09341490268707275
face01978.jpg-face00942.jpg,0.3323957622051239
face03163.jpg-face04984.jpg,0.04728594049811363
face02357.jpg-face02059.jpg,0.805608868598938
face01035.jpg-face00998.jpg,0.04884327948093414
face02434.jpg-face02621.jpg,0.040411919355392456
face02239.jpg-face01188.jpg,0.06849288195371628
face02270.jpg-face05528.jpg,0.3080148696899414
face02442.jpg-face03097.jpg,0.8866708278656006
face00893.jpg-face03129.jpg,0.7019164562225342
face00699.jpg-face04845.jpg,0.7549608945846558
face05419.jpg-face03733.jpg,0.3001733422279358
face04486.jpg-face01517.jpg,0.5931908488273621
face01298.jpg-face00562.jpg,0.33091896772384644
face05508.jpg-face03440.jpg,0.2933887243270874
face00932.jpg-face04906.jpg,0.683411180973053
face04930.jpg-face04136.jpg,0.7963454127311707
face05137.jpg-face02744.jpg,0.37978121638298035
face05246.jpg-face04591.jpg,0.642096221446991
face02326.jpg-face00936.jpg,0.3292839825153351
face03441.jpg-face02912.jpg,0.36028605699539185
face01368.jpg-face00501.jpg,0.21546298265457153
face00060.jpg-face05498.jpg,0.8467995524406433
face02092.jpg-face00060.jpg,0.557348906993866
face03909.jpg-face02117.jpg,0.5494284629821777
face03872.jpg-face04574.jpg,0.6771916151046753
face05972.jpg-face00941.jpg,0.8046044707298279
face01446.jpg-face04045.jpg,0.000410873384680599
face06112.jpg-face04901.jpg,0.8823733925819397
face02632.jpg-face04576.jpg,0.4902202785015106
face03358.jpg-face05944.jpg,0.2271166741847992
face05226.jpg-face03345.jpg,0.8034622073173523
face05636.jpg-face04104.jpg,0.2940773367881775
face04278.jpg-face01117.jpg,0.1675838679075241
face04732.jpg-face03423.jpg,0.9439282417297363
face00487.jpg-face00761.jpg,0.03849627450108528
face02411.jpg-face05819.jpg,0.10341240465641022
face01775.jpg-face01772.jpg,0.7674059271812439
face03023.jpg-face00026.jpg,0.39431560039520264
face02013.jpg-face04667.jpg,0.3193693459033966
face03635.jpg-face00966.jpg,0.15527012944221497
face01621.jpg-face02879.jpg,0.9692437648773193
face01210.jpg-face00293.jpg,0.05408698692917824
face03688.jpg-face00627.jpg,0.002687870291993022
face00552.jpg-face05856.jpg,0.32426679134368896
face05812.jpg-face03504.jpg,0.8451239466667175
face04837.jpg-face01336.jpg,0.6981491446495056
face01696.jpg-face02311.jpg,0.5370672941207886
face04513.jpg-face01846.jpg,0.9435809254646301
face01708.jpg-face05203.jpg,0.10043279081583023
face00130.jpg-face06097.jpg,0.13849705457687378
face04076.jpg-face00059.jpg,0.051073409616947174
face04366.jpg-face06016.jpg,0.511678159236908
face02033.jpg-face05372.jpg,0.4298839867115021
face02699.jpg-face04523.jpg,0.25864315032958984
face01470.jpg-face01988.jpg,0.49604517221450806
face01503.jpg-face03608.jpg,0.2990492582321167
face05492.jpg-face03681.jpg,0.10474692285060883
face01333.jpg-face01879.jpg,0.518832266330719
face01942.jpg-face04548.jpg,0.013371419161558151
face05047.jpg-face00178.jpg,0.25862443447113037
face04497.jpg-face00208.jpg,0.3219003975391388
face02004.jpg-face01336.jpg,0.6419211030006409
face04278.jpg-face02891.jpg,0.22789408266544342
face02549.jpg-face02601.jpg,0.8877474665641785
face01476.jpg-face00276.jpg,0.4356902241706848
face02614.jpg-face04705.jpg,0.4150010943412781
face02408.jpg-face00883.jpg,0.6862961649894714
face05722.jpg-face05643.jpg,0.15002144873142242
face05623.jpg-face05100.jpg,0.6885440349578857
face04137.jpg-face03717.jpg,0.56385737657547
face02401.jpg-face04725.jpg,0.8827773928642273
face00969.jpg-face02896.jpg,0.2730070948600769
face01278.jpg-face04010.jpg,0.4426378011703491
face01654.jpg-face05038.jpg,0.7034624218940735
face06043.jpg-face02270.jpg,0.5078151822090149
face03124.jpg-face03723.jpg,0.7168716788291931
face00654.jpg-face02438.jpg,0.0007401719340123236
face02268.jpg-face04167.jpg,0.37542596459388733
face05892.jpg-face05537.jpg,0.19794787466526031
face00060.jpg-face01796.jpg,0.9838323593139648
face03014.jpg-face05578.jpg,0.3341009318828583
face00674.jpg-face02854.jpg,0.7038125395774841
face04840.jpg-face02356.jpg,0.8870432376861572
face05089.jpg-face01448.jpg,0.8403533697128296
face05580.jpg-face05686.jpg,0.13260014355182648
face01347.jpg-face05762.jpg,0.17753027379512787
face02443.jpg-face04023.jpg,0.8371394872665405
face03419.jpg-face05354.jpg,0.824451744556427
face04708.jpg-face00861.jpg,0.04169610142707825
face01422.jpg-face05232.jpg,0.4423060715198517
face04300.jpg-face05360.jpg,0.05264647305011749
face03115.jpg-face02973.jpg,0.5300403237342834
face05622.jpg-face04144.jpg,0.5589101910591125
face05806.jpg-face00884.jpg,0.15396648645401
face02040.jpg-face03676.jpg,0.08253056555986404
face03137.jpg-face05204.jpg,0.5193585157394409
face00539.jpg-face02865.jpg,0.00011220981104997918
face04384.jpg-face04322.jpg,0.3053922951221466
face01528.jpg-face03831.jpg,0.8253076076507568
face02349.jpg-face06005.jpg,0.6855906248092651
face05200.jpg-face02048.jpg,0.06583741307258606
face02123.jpg-face05706.jpg,0.5677546858787537
face01681.jpg-face05477.jpg,0.5107442140579224
face05998.jpg-face03050.jpg,0.3854890763759613
face03766.jpg-face01390.jpg,0.4112492501735687
face03972.jpg-face05593.jpg,0.11716946214437485
face01531.jpg-face05280.jpg,0.8286449313163757
face02697.jpg-face01605.jpg,0.8513842225074768
face05648.jpg-face00433.jpg,0.8284655213356018
face02824.jpg-face05748.jpg,0.6413102746009827
face01004.jpg-face03695.jpg,0.38584163784980774
face02080.jpg-face05467.jpg,0.46948108077049255
face04335.jpg-face01226.jpg,0.8446141481399536
face05350.jpg-face00229.jpg,0.8181893229484558
face04971.jpg-face03911.jpg,0.0008517266833223403
face02629.jpg-face00503.jpg,0.45540058612823486
face00041.jpg-face04286.jpg,0.01486844103783369
face06006.jpg-face05703.jpg,0.21449843049049377
face04315.jpg-face04209.jpg,0.019349021837115288
face03775.jpg-face04421.jpg,0.05170774087309837
face03208.jpg-face05827.jpg,0.48498663306236267
face01066.jpg-face04051.jpg,0.6910572648048401
face02495.jpg-face00713.jpg,0.7787824273109436
face01196.jpg-face02770.jpg,0.0846414640545845
face04497.jpg-face00386.jpg,0.8115823864936829
face02241.jpg-face04173.jpg,0.9099662899971008
face01111.jpg-face02398.jpg,0.014347835443913937
face03372.jpg-face02162.jpg,0.8960105776786804
face01269.jpg-face01792.jpg,0.6889864206314087
face04078.jpg-face01374.jpg,0.6883728504180908
face01426.jpg-face00264.jpg,0.5408478379249573
face05866.jpg-face00063.jpg,0.08772789686918259
face00373.jpg-face04913.jpg,0.7368740439414978
face00589.jpg-face03295.jpg,0.9928140044212341
face05666.jpg-face02681.jpg,0.06414665281772614
face01354.jpg-face06032.jpg,8.111609349725768e-05
face01866.jpg-face05868.jpg,0.24495187401771545
face01606.jpg-face05625.jpg,0.9493892788887024
face04100.jpg-face05621.jpg,0.3479260206222534
face04368.jpg-face02098.jpg,0.9268243312835693
face01298.jpg-face00149.jpg,0.15594948828220367
face01476.jpg-face03072.jpg,0.4237666428089142
face05941.jpg-face02998.jpg,0.7301452159881592
face01561.jpg-face04251.jpg,0.9128993153572083
face00858.jpg-face04243.jpg,0.05662323907017708
face04073.jpg-face00735.jpg,0.35731127858161926
face03926.jpg-face02187.jpg,0.6425802111625671
face02798.jpg-face05797.jpg,0.03160003200173378
face01338.jpg-face05314.jpg,0.8882569670677185
face05088.jpg-face06083.jpg,0.5211721062660217
face03506.jpg-face02829.jpg,0.4807726740837097
face05951.jpg-face03841.jpg,0.44094327092170715
face00685.jpg-face05406.jpg,0.8787778615951538
face01161.jpg-face02131.jpg,0.6618449687957764
face01050.jpg-face01631.jpg,0.04999842494726181
face05422.jpg-face01901.jpg,0.6653241515159607
face00786.jpg-face02051.jpg,0.7433139681816101
face02646.jpg-face04749.jpg,0.42348507046699524
face05858.jpg-face03685.jpg,0.8149526119232178
face06095.jpg-face03337.jpg,0.8948041200637817
face03960.jpg-face02188.jpg,0.6289405822753906
face05764.jpg-face05690.jpg,0.0017186113400384784
face06116.jpg-face05521.jpg,0.704703688621521
face00806.jpg-face01047.jpg,0.8348988890647888
face00431.jpg-face05281.jpg,0.00039547510095871985
face04007.jpg-face01057.jpg,0.024294603615999222
face04122.jpg-face03511.jpg,0.48487192392349243
face04113.jpg-face04651.jpg,0.4942033588886261
face00729.jpg-face04618.jpg,0.48334571719169617
face04456.jpg-face03989.jpg,0.9150204062461853
face01471.jpg-face01576.jpg,0.06969132274389267
face01683.jpg-face01949.jpg,0.9072269797325134
face00868.jpg-face04781.jpg,0.21732212603092194
face00624.jpg-face03352.jpg,0.7583025097846985
face02990.jpg-face04029.jpg,0.3271062970161438
face05643.jpg-face00177.jpg,0.8823986053466797
face03635.jpg-face00188.jpg,0.22035430371761322
face01088.jpg-face02628.jpg,0.9768438935279846
face04849.jpg-face00522.jpg,0.10288014262914658
face05957.jpg-face05268.jpg,0.7748647332191467
face02451.jpg-face02718.jpg,0.8737278580665588
face03140.jpg-face05803.jpg,0.15394282341003418
face04873.jpg-face03435.jpg,0.08883123844861984
face05056.jpg-face00167.jpg,0.09704160690307617
face06096.jpg-face00202.jpg,0.011600703001022339
face03694.jpg-face01810.jpg,0.18075601756572723
face00282.jpg-face02640.jpg,0.7641459703445435
face00074.jpg-face01526.jpg,0.014991972595453262
face04814.jpg-face01038.jpg,0.43439167737960815
face00276.jpg-face02291.jpg,0.033636972308158875
face03466.jpg-face00151.jpg,0.4839646816253662
face01980.jpg-face01702.jpg,0.00021850857592653483
face02402.jpg-face05452.jpg,0.7542413473129272
face05572.jpg-face01793.jpg,0.3386261463165283
face05812.jpg-face05947.jpg,0.217635840177536
face05194.jpg-face02541.jpg,0.9131925702095032
face04862.jpg-face00113.jpg,0.7333425879478455
face02499.jpg-face04997.jpg,0.9583072662353516
face03591.jpg-face05912.jpg,0.8781324625015259
face05358.jpg-face03379.jpg,0.7883903980255127
face00150.jpg-face00614.jpg,0.8251773715019226
face01783.jpg-face04326.jpg,0.47499144077301025
face05286.jpg-face01781.jpg,0.39720720052719116
face02534.jpg-face01989.jpg,0.9692813754081726
face00780.jpg-face04256.jpg,0.5665327906608582
face01062.jpg-face01133.jpg,0.1500401645898819
face01231.jpg-face04390.jpg,0.9357746839523315
face02722.jpg-face01875.jpg,0.9193307161331177
face03837.jpg-face01619.jpg,0.5651668906211853
face02998.jpg-face05142.jpg,0.5293655395507812
face05604.jpg-face00149.jpg,0.31879881024360657
face00137.jpg-face01215.jpg,0.6298538446426392
face02118.jpg-face04742.jpg,0.9692494869232178
face02159.jpg-face04455.jpg,0.951842725276947
face05369.jpg-face06100.jpg,0.9095315933227539
face05605.jpg-face01336.jpg,0.6409946084022522
face04532.jpg-face00728.jpg,0.054098039865493774
face01665.jpg-face04893.jpg,0.49413058161735535
face03160.jpg-face03703.jpg,0.5866861939430237
face04126.jpg-face01601.jpg,0.7319014668464661
face04260.jpg-face03896.jpg,0.469895601272583
face05360.jpg-face05662.jpg,0.9748730659484863
face05072.jpg-face05192.jpg,0.6349408030509949
face05431.jpg-face02519.jpg,0.07229320704936981
face01189.jpg-face01832.jpg,0.9778292179107666
face00201.jpg-face05838.jpg,0.17970441281795502
face00495.jpg-face04138.jpg,0.1870308518409729
face03662.jpg-face02098.jpg,0.8947117328643799
face01820.jpg-face02376.jpg,0.6793426871299744
face04737.jpg-face02648.jpg,0.009043974801898003
face01183.jpg-face03637.jpg,0.003533739596605301
face02398.jpg-face04703.jpg,0.8946768045425415
face01000.jpg-face03215.jpg,0.6578884124755859
face04467.jpg-face00388.jpg,0.0029007927514612675
face03498.jpg-face01894.jpg,0.9009076356887817
face03350.jpg-face03070.jpg,0.85928875207901
face05138.jpg-face02110.jpg,0.842238187789917
face02424.jpg-face05001.jpg,0.1326318234205246
face02409.jpg-face05996.jpg,0.30182886123657227
face01790.jpg-face03172.jpg,0.00837644375860691
face01282.jpg-face04379.jpg,0.15386711061000824
face05278.jpg-face01024.jpg,0.0008958238177001476
face06120.jpg-face03677.jpg,0.6795495748519897
face04491.jpg-face01840.jpg,0.001989958807826042
face02878.jpg-face04269.jpg,0.7744306325912476
face05356.jpg-face02286.jpg,0.6175464987754822
face02282.jpg-face00405.jpg,0.3631013035774231
face03517.jpg-face00381.jpg,0.36356121301651
face03367.jpg-face00753.jpg,0.0451996885240078
face00009.jpg-face02620.jpg,0.0007840665057301521
face05096.jpg-face01944.jpg,0.4466427266597748
